n,structure,key_dist,priority_dist,operation,metric,mean,stddev,min,max,max_depth,avg_depth,balance_factor
20000,std::unordered_map,2,3,remove,overall,1.08529e+06,40222,1.05896e+06,1.24626e+06,0,0,0
20000,std::unordered_map,2,3,traverse,overall,22.6,4.38634,20,30,0,0,0
20000,BasicBST,2,3,insert,overall,3.93322e+08,3.56832e+07,3.01181e+08,4.41365e+08,0,-nan,inf
20000,BasicBST,2,3,insert,first_100,23848.3,1397.99,22112,29165,0,-nan,inf
20000,BasicBST,2,3,insert,last_100,1.7284e+06,170153,1.38155e+06,2.10368e+06,0,-nan,inf
20000,BasicBST,2,3,search,overall,22.88,4.53714,20,31,0,-nan,inf
20000,BasicBST,2,3,search,nonexistent,22.44,4.29958,20,31,0,-nan,inf
20000,BasicBST,2,3,remove,overall,3.41245e+07,3.03208e+06,2.7626e+07,3.84571e+07,0,-nan,inf
20000,BasicBST,2,3,traverse,overall,0,0,0,0,0,-nan,inf
20000,BinaryHeap,2,3,insert,overall,2.56402e+06,157325,2.50109e+06,3.53421e+06,15,14,1
20000,BinaryHeap,2,3,insert,first_100,17444.5,665.652,16762,20980,15,14,1
20000,BinaryHeap,2,3,insert,last_100,18039.6,879.015,17333,23265,15,14,1
20000,BinaryHeap,2,3,search,overall,69072.8,6430.85,59864,98818,15,14,1
20000,BinaryHeap,2,3,search,nonexistent,640.04,61.5087,531,802,15,14,1
20000,BinaryHeap,2,3,remove,overall,4.31875e+06,118423,4.24473e+06,4.95986e+06,15,14,1
20000,BinaryHeap,2,3,traverse,overall,0,0,0,0,15,14,1
25000,CartesianTree,0,0,insert,overall,7.06839e+06,150996,6.93714e+06,7.75049e+06,0,-nan,inf
25000,CartesianTree,0,0,insert,first_100,19806.2,1265.18,18725,23815,0,-nan,inf
25000,CartesianTree,0,0,insert,last_100,36696.7,1118.66,35688,42331,0,-nan,inf
25000,CartesianTree,0,0,search,overall,23.26,4.67252,20,31,0,-nan,inf
25000,CartesianTree,0,0,search,nonexistent,22.6,4.38634,20,30,0,-nan,inf
25000,CartesianTree,0,0,remove,overall,5.55172e+06,82637,5.47365e+06,6.07053e+06,0,-nan,inf
25000,CartesianTree,0,0,traverse,overall,962958,27879.4,949445,1.15323e+06,0,-nan,inf
25000,std::map,0,0,insert,overall,4.46994e+06,32466.8,4.42826e+06,4.58008e+06,0,0,0
25000,std::map,0,0,insert,first_100,11226,901.211,10450,15289,0,0,0
25000,std::map,0,0,insert,last_100,23263.1,883.221,22623,27131,0,0,0
25000,std::map,0,0,search,overall,3073.12,15.3488,3065,3156,0,0,0
25000,std::map,0,0,search,nonexistent,54.94,7.88266,40,80,0,0,0
25000,std::map,0,0,remove,overall,5.56105e+06,30308.4,5.52043e+06,5.6831e+06,0,0,0
25000,std::map,0,0,traverse,overall,23.04,4.56053,20,30,0,0,0
25000,std::unordered_map,0,0,insert,overall,1.61044e+06,77709.8,1.55964e+06,2.02179e+06,0,0,0
25000,std::unordered_map,0,0,insert,first_100,10335.1,861.844,9729,14056,0,0,0
25000,std::unordered_map,0,0,insert,last_100,7356.9,550.452,7064,9318,0,0,0
25000,std::unordered_map,0,0,search,overall,756230,44847.4,736921,1.04711e+06,0,0,0
25000,std::unordered_map,0,0,search,nonexistent,3584.48,219.181,3356,4880,0,0,0
25000,std::unordered_map,0,0,remove,overall,1.37962e+06,28566.5,1.36288e+06,1.5524e+06,0,0,0
25000,std::unordered_map,0,0,traverse,overall,23.64,4.81564,20,31,0,0,0
25000,BasicBST,0,0,insert,overall,5.28259e+06,102873,4.68373e+06,5.47978e+06,0,-nan,inf
25000,BasicBST,0,0,insert,first_100,7863.28,332.628,7304,9508,0,-nan,inf
25000,BasicBST,0,0,insert,last_100,26805.3,466.279,25268,28193,0,-nan,inf
25000,BasicBST,0,0,search,overall,22.22,4.1342,20,30,0,-nan,inf
25000,BasicBST,0,0,search,nonexistent,22.72,4.37283,20,31,0,-nan,inf
25000,BasicBST,0,0,remove,overall,5.47837e+06,122917,5.03781e+06,6.0647e+06,0,-nan,inf
25000,BasicBST,0,0,traverse,overall,0,0,0,0,0,-nan,inf
25000,BinaryHeap,0,0,insert,overall,3.56767e+06,183066,3.46459e+06,4.12487e+06,15,14,1
25000,BinaryHeap,0,0,insert,first_100,18818.7,1496.59,17604,25448,15,14,1
25000,BinaryHeap,0,0,insert,last_100,16579,1226.68,15880,22633,15,14,1
25000,BinaryHeap,0,0,search,overall,145804,11566.1,139565,200772,15,14,1
25000,BinaryHeap,0,0,search,nonexistent,688.28,100.982,531,912,15,14,1
25000,BinaryHeap,0,0,remove,overall,5.74215e+06,233711,5.61199e+06,6.58207e+06,15,14,1
25000,BinaryHeap,0,0,traverse,overall,0,0,0,0,15,14,1
25000,CartesianTree,0,1,insert,overall,7.57279e+06,458063,7.30202e+06,1.00668e+07,0,-nan,inf
25000,CartesianTree,0,1,insert,first_100,19861.8,2072.76,18215,27612,0,-nan,inf
25000,CartesianTree,0,1,insert,last_100,39067.4,2525.94,37371,52820,0,-nan,inf
25000,CartesianTree,0,1,search,overall,22.2,4.14246,20,30,0,-nan,inf
25000,CartesianTree,0,1,search,nonexistent,23.46,4.78418,20,31,0,-nan,inf
25000,CartesianTree,0,1,remove,overall,5.69719e+06,143596,5.57883e+06,6.27835e+06,0,-nan,inf
25000,CartesianTree,0,1,traverse,overall,1.0103e+06,127593,955747,1.57606e+06,0,-nan,inf
25000,std::map,0,1,insert,overall,4.57192e+06,312015,4.44197e+06,6.39724e+06,0,0,0
25000,std::map,0,1,insert,first_100,11194.9,1253.72,10260,18575,0,0,0
25000,std::map,0,1,insert,last_100,24042.9,2906.37,22552,41128,0,0,0
25000,std::map,0,1,search,overall,3255.64,685.578,3065,6121,0,0,0
25000,std::map,0,1,search,nonexistent,62.68,8.49103,50,81,0,0,0
25000,std::map,0,1,remove,overall,5.64849e+06,224315,5.48478e+06,6.38408e+06,0,0,0
25000,std::map,0,1,traverse,overall,23.7,4.9,20,31,0,0,0
25000,std::unordered_map,0,1,insert,overall,1.60368e+06,93355.1,1.55291e+06,2.00454e+06,0,0,0
25000,std::unordered_map,0,1,insert,first_100,10170.8,753.507,9638,13525,0,0,0
25000,std::unordered_map,0,1,insert,last_100,7156.72,576.285,6833,9559,0,0,0
25000,std::unordered_map,0,1,search,overall,756296,21035.5,739185,857931,0,0,0
25000,std::unordered_map,0,1,search,nonexistent,3547.58,86.4657,3407,3768,0,0,0
25000,std::unordered_map,0,1,remove,overall,1.39758e+06,85409.3,1.36297e+06,1.73959e+06,0,0,0
25000,std::unordered_map,0,1,traverse,overall,23.02,4.57161,20,30,0,0,0
25000,BasicBST,0,1,insert,overall,5.2662e+06,161968,4.68037e+06,5.92482e+06,0,-nan,inf
25000,BasicBST,0,1,insert,first_100,7445.86,532.746,6923,9258,0,-nan,inf
25000,BasicBST,0,1,insert,last_100,25586.7,1250.16,23916,30338,0,-nan,inf
25000,BasicBST,0,1,search,overall,23.28,4.78765,20,31,0,-nan,inf
25000,BasicBST,0,1,search,nonexistent,22.42,4.30855,20,31,0,-nan,inf
25000,BasicBST,0,1,remove,overall,5.47689e+06,214534,5.08373e+06,6.2278e+06,0,-nan,inf
25000,BasicBST,0,1,traverse,overall,0,0,0,0,0,-nan,inf
25000,BinaryHeap,0,1,insert,overall,3.57908e+06,240421,3.46674e+06,4.92407e+06,15,14,1
25000,BinaryHeap,0,1,insert,first_100,19430.7,1692.77,18074,25098,15,14,1
25000,BinaryHeap,0,1,insert,last_100,17979.7,1398.02,17252,24136,15,14,1
25000,BinaryHeap,0,1,search,overall,145339,6918.39,140167,184841,15,14,1
25000,BinaryHeap,0,1,search,nonexistent,748.04,119.172,511,1142,15,14,1
25000,BinaryHeap,0,1,remove,overall,5.80279e+06,273498,5.63512e+06,7.14578e+06,15,14,1
25000,BinaryHeap,0,1,traverse,overall,0,0,0,0,15,14,1
25000,CartesianTree,0,2,insert,overall,7.24519e+06,221593,7.06489e+06,8.51666e+06,0,-nan,inf
25000,CartesianTree,0,2,insert,first_100,20610.2,1270.14,19127,24847,0,-nan,inf
25000,CartesianTree,0,2,insert,last_100,37561.6,1900.78,36158,45567,0,-nan,inf
25000,CartesianTree,0,2,search,overall,22.9,4.48219,20,31,0,-nan,inf
25000,CartesianTree,0,2,search,nonexistent,23.24,4.68427,20,31,0,-nan,inf
25000,CartesianTree,0,2,remove,overall,9.2328e+06,120875,9.08344e+06,9.63159e+06,0,-nan,inf
25000,CartesianTree,0,2,traverse,overall,976668,29545.6,955887,1.11288e+06,0,-nan,inf
25000,std::map,0,2,insert,overall,4.51148e+06,87683.5,4.45915e+06,4.90917e+06,0,0,0
25000,std::map,0,2,insert,first_100,11174.3,1446.4,10450,19147,0,0,0
25000,std::map,0,2,insert,last_100,23833.4,1616.29,22903,32202,0,0,0
25000,std::map,0,2,search,overall,3178.44,725.27,3065,8255,0,0,0
25000,std::map,0,2,search,nonexistent,54.9,8.83685,40,80,0,0,0
25000,std::map,0,2,remove,overall,5.5754e+06,92221.9,5.4876e+06,5.89717e+06,0,0,0
25000,std::map,0,2,traverse,overall,22.86,4.45874,20,30,0,0,0
25000,std::unordered_map,0,2,insert,overall,1.60364e+06,85761,1.5417e+06,2.03342e+06,0,0,0
25000,std::unordered_map,0,2,insert,first_100,10448.6,869.516,9117,14097,0,0,0
25000,std::unordered_map,0,2,insert,last_100,6997.66,96.9626,6833,7274,0,0,0
25000,std::unordered_map,0,2,search,overall,772080,153027,736279,1.83737e+06,0,0,0
25000,std::unordered_map,0,2,search,nonexistent,3550.9,551.237,3337,7364,0,0,0
25000,std::unordered_map,0,2,remove,overall,1.38901e+06,79643.2,1.34839e+06,1.93394e+06,0,0,0
25000,std::unordered_map,0,2,traverse,overall,23.44,5.88272,20,50,0,0,0
25000,BasicBST,0,2,insert,overall,5.19617e+06,151536,4.73608e+06,5.89339e+06,0,-nan,inf
25000,BasicBST,0,2,insert,first_100,7987.26,996.469,7284,12594,0,-nan,inf
25000,BasicBST,0,2,insert,last_100,25282,1689.92,23775,31339,0,-nan,inf
25000,BasicBST,0,2,search,overall,23.62,4.78702,20,30,0,-nan,inf
25000,BasicBST,0,2,search,nonexistent,22.84,4.46927,20,30,0,-nan,inf
25000,BasicBST,0,2,remove,overall,5.32869e+06,203370,5.04306e+06,6.15691e+06,0,-nan,inf
25000,BasicBST,0,2,traverse,overall,0,0,0,0,0,-nan,inf
25000,BinaryHeap,0,2,insert,overall,3.51616e+06,246262,3.37211e+06,4.47506e+06,15,14,1
25000,BinaryHeap,0,2,insert,first_100,20023.4,2253.94,18365,31470,15,14,1
25000,BinaryHeap,0,2,insert,last_100,16443.2,5149.63,14888,51087,15,14,1
25000,BinaryHeap,0,2,search,overall,145058,12595.1,138122,229617,15,14,1
25000,BinaryHeap,0,2,search,nonexistent,795.32,153.552,581,1513,15,14,1
25000,BinaryHeap,0,2,remove,overall,5.81685e+06,448381,5.55972e+06,7.97382e+06,15,14,1
25000,BinaryHeap,0,2,traverse,overall,0,0,0,0,15,14,1
25000,CartesianTree,0,3,insert,overall,7.31726e+06,192926,7.12202e+06,8.29416e+06,0,-nan,inf
25000,CartesianTree,0,3,insert,first_100,21813.7,1567.34,19938,27903,0,-nan,inf
25000,CartesianTree,0,3,insert,last_100,38476.8,1866.8,36470,47090,0,-nan,inf
25000,CartesianTree,0,3,search,overall,23.4,4.73709,20,30,0,-nan,inf
25000,CartesianTree,0,3,search,nonexistent,22.86,4.50338,20,31,0,-nan,inf
25000,CartesianTree,0,3,remove,overall,5.62174e+07,718832,5.53303e+07,5.84823e+07,0,-nan,inf
25000,CartesianTree,0,3,traverse,overall,988746,92878.9,947752,1.57528e+06,0,-nan,inf
25000,std::map,0,3,insert,overall,4.48188e+06,106786,4.4076e+06,5.03991e+06,0,0,0
25000,std::map,0,3,insert,first_100,11149.1,888.558,10520,15730,0,0,0
25000,std::map,0,3,insert,last_100,23372.5,1352.79,22653,29375,0,0,0
25000,std::map,0,3,search,overall,3118.28,457.73,3045,6322,0,0,0
25000,std::map,0,3,search,nonexistent,57.84,9.47494,40,81,0,0,0
25000,std::map,0,3,remove,overall,5.56803e+06,201999,5.47639e+06,6.80502e+06,0,0,0
25000,std::map,0,3,traverse,overall,23.02,4.57161,20,30,0,0,0
25000,std::unordered_map,0,3,insert,overall,1.64071e+06,141708,1.54432e+06,2.38425e+06,0,0,0
25000,std::unordered_map,0,3,insert,first_100,10164.5,894.046,9628,14347,0,0,0
25000,std::unordered_map,0,3,insert,last_100,7407.24,700.776,7143,11212,0,0,0
25000,std::unordered_map,0,3,search,overall,761300,76111.7,726681,1.15263e+06,0,0,0
25000,std::unordered_map,0,3,search,nonexistent,3795.18,961.577,3427,8807,0,0,0
25000,std::unordered_map,0,3,remove,overall,1.36501e+06,29259.4,1.3423e+06,1.55747e+06,0,0,0
25000,std::unordered_map,0,3,traverse,overall,24.26,4.93076,20,31,0,0,0
25000,BasicBST,0,3,insert,overall,5.09285e+06,105357,4.9695e+06,5.42977e+06,0,-nan,inf
25000,BasicBST,0,3,insert,first_100,6917.38,650.602,6242,9569,0,-nan,inf
25000,BasicBST,0,3,insert,last_100,24201.7,1482.54,23244,33153,0,-nan,inf
25000,BasicBST,0,3,search,overall,22.1,4.01123,20,31,0,-nan,inf
25000,BasicBST,0,3,search,nonexistent,23.6,4.8,20,30,0,-nan,inf
25000,BasicBST,0,3,remove,overall,5.22289e+06,276767,4.93798e+06,6.56248e+06,0,-nan,inf
25000,BasicBST,0,3,traverse,overall,0,0,0,0,0,-nan,inf
25000,BinaryHeap,0,3,insert,overall,3.05852e+06,90073.1,2.98935e+06,3.46576e+06,15,14,1
25000,BinaryHeap,0,3,insert,first_100,17685.5,1496.32,16542,25548,15,14,1
25000,BinaryHeap,0,3,insert,last_100,15103.1,2183.23,14387,29476,15,14,1
25000,BinaryHeap,0,3,search,overall,144712,6776.89,138563,182948,15,14,1
25000,BinaryHeap,0,3,search,nonexistent,771.64,236.414,511,1864,15,14,1
25000,BinaryHeap,0,3,remove,overall,5.37903e+06,179313,5.24225e+06,6.00668e+06,15,14,1
25000,BinaryHeap,0,3,traverse,overall,0,0,0,0,15,14,1
25000,CartesianTree,1,0,insert,overall,5.18403e+06,133899,5.00413e+06,5.49524e+06,0,-nan,inf
25000,CartesianTree,1,0,insert,first_100,18023,2346.87,16351,28464,0,-nan,inf
25000,CartesianTree,1,0,insert,last_100,25130,1620.79,23455,33735,0,-nan,inf
25000,CartesianTree,1,0,search,overall,22.08,3.96908,20,30,0,-nan,inf
25000,CartesianTree,1,0,search,nonexistent,23.02,4.57161,20,30,0,-nan,inf
25000,CartesianTree,1,0,remove,overall,2.6986e+06,82274.7,2.5986e+06,3.00483e+06,0,-nan,inf
25000,CartesianTree,1,0,traverse,overall,830354,48355.3,796694,1.1294e+06,0,-nan,inf
25000,std::map,1,0,insert,overall,2.3512e+06,121934,2.30816e+06,3.09437e+06,0,0,0
25000,std::map,1,0,insert,first_100,10302.8,680.529,9759,13436,0,0,0
25000,std::map,1,0,insert,last_100,15260.2,1394.72,14127,22863,0,0,0
25000,std::map,1,0,search,overall,3109.1,393.251,3045,5861,0,0,0
25000,std::map,1,0,search,nonexistent,57.92,9.04398,40,80,0,0,0
25000,std::map,1,0,remove,overall,3.34728e+06,158971,3.25504e+06,4.29017e+06,0,0,0
25000,std::map,1,0,traverse,overall,23.46,4.69983,20,30,0,0,0
25000,std::unordered_map,1,0,insert,overall,1.57645e+06,104648,1.52812e+06,2.23552e+06,0,0,0
25000,std::unordered_map,1,0,insert,first_100,10245.7,1734.98,9388,21280,0,0,0
25000,std::unordered_map,1,0,insert,last_100,7503.82,393.261,7263,10019,0,0,0
25000,std::unordered_map,1,0,search,overall,725934,60136.4,697135,1.08725e+06,0,0,0
25000,std::unordered_map,1,0,search,nonexistent,3669.82,250.024,3447,5230,0,0,0
25000,std::unordered_map,1,0,remove,overall,1.35543e+06,76520.6,1.31583e+06,1.67986e+06,0,0,0
25000,std::unordered_map,1,0,traverse,overall,25.06,10.9935,20,90,0,0,0
25000,BasicBST,1,0,insert,overall,3.38791e+06,157607,3.21482e+06,4.29277e+06,0,-nan,inf
25000,BasicBST,1,0,insert,first_100,7366.64,943.864,6643,11993,0,-nan,inf
25000,BasicBST,1,0,insert,last_100,17318.8,1311.66,16000,23344,0,-nan,inf
25000,BasicBST,1,0,search,overall,22.24,4.12582,20,30,0,-nan,inf
25000,BasicBST,1,0,search,nonexistent,22.32,4.18779,20,31,0,-nan,inf
25000,BasicBST,1,0,remove,overall,1.05244e+06,77503.6,989701,1.45506e+06,0,-nan,inf
25000,BasicBST,1,0,traverse,overall,0,0,0,0,0,-nan,inf
25000,BinaryHeap,1,0,insert,overall,3.54046e+06,339961,3.37184e+06,5.14535e+06,15,14,1
25000,BinaryHeap,1,0,insert,first_100,19949.7,2632.17,18355,30308,15,14,1
25000,BinaryHeap,1,0,insert,last_100,16468,2804.9,15269,28615,15,14,1
25000,BinaryHeap,1,0,search,overall,85122.3,11005,73600,125639,15,14,1
25000,BinaryHeap,1,0,search,nonexistent,688.92,65.195,521,901,15,14,1
25000,BinaryHeap,1,0,remove,overall,5.57749e+06,237142,5.42714e+06,6.57083e+06,15,14,1
25000,BinaryHeap,1,0,traverse,overall,0,0,0,0,15,14,1
25000,CartesianTree,1,1,insert,overall,5.16998e+06,275613,4.98232e+06,6.62733e+06,0,-nan,inf
25000,CartesianTree,1,1,insert,first_100,17300.4,1512.59,16491,26089,0,-nan,inf
25000,CartesianTree,1,1,insert,last_100,20713.7,1654.71,19397,28665,0,-nan,inf
25000,CartesianTree,1,1,search,overall,23.02,4.57161,20,30,0,-nan,inf
25000,CartesianTree,1,1,search,nonexistent,21.86,3.87303,20,31,0,-nan,inf
25000,CartesianTree,1,1,remove,overall,2.9414e+06,168777,2.84902e+06,4.05684e+06,0,-nan,inf
25000,CartesianTree,1,1,traverse,overall,894647,116389,811833,1.424e+06,0,-nan,inf
25000,std::map,1,1,insert,overall,2.36742e+06,36549.5,2.31426e+06,2.50798e+06,0,0,0
25000,std::map,1,1,insert,first_100,10555.4,1769.19,9748,20900,0,0,0
25000,std::map,1,1,insert,last_100,14973,1016.49,14297,20879,0,0,0
25000,std::map,1,1,search,overall,3190.26,647.338,3056,7525,0,0,0
25000,std::map,1,1,search,nonexistent,53.3,8.07527,40,80,0,0,0
25000,std::map,1,1,remove,overall,3.34431e+06,124086,3.24816e+06,4.15364e+06,0,0,0
25000,std::map,1,1,traverse,overall,23.06,4.59308,20,31,0,0,0
25000,std::unordered_map,1,1,insert,overall,1.58949e+06,123857,1.51453e+06,2.08786e+06,0,0,0
25000,std::unordered_map,1,1,insert,first_100,10161.8,2005.96,9257,22563,0,0,0
25000,std::unordered_map,1,1,insert,last_100,7742.92,852.732,7284,11001,0,0,0
25000,std::unordered_map,1,1,search,overall,724679,54161.2,698778,1.07198e+06,0,0,0
25000,std::unordered_map,1,1,search,nonexistent,3588.7,132.179,3447,4228,0,0,0
25000,std::unordered_map,1,1,remove,overall,1.35069e+06,124602,1.31432e+06,2.19202e+06,0,0,0
25000,std::unordered_map,1,1,traverse,overall,22.82,4.47969,20,30,0,0,0
25000,BasicBST,1,1,insert,overall,3.29479e+06,87407.9,3.16304e+06,3.60171e+06,0,-nan,inf
25000,BasicBST,1,1,insert,first_100,7274.08,803.885,6683,12203,0,-nan,inf
25000,BasicBST,1,1,insert,last_100,16827.7,1212.7,15700,22933,0,-nan,inf
25000,BasicBST,1,1,search,overall,22.22,4.1342,20,30,0,-nan,inf
25000,BasicBST,1,1,search,nonexistent,22.64,4.45762,20,31,0,-nan,inf
25000,BasicBST,1,1,remove,overall,1.01919e+06,42310.4,957570,1.20487e+06,0,-nan,inf
25000,BasicBST,1,1,traverse,overall,0,0,0,0,0,-nan,inf
25000,BinaryHeap,1,1,insert,overall,3.40273e+06,56893.5,3.35934e+06,3.68833e+06,15,14,1
25000,BinaryHeap,1,1,insert,first_100,18501.8,2148.76,17223,29596,15,14,1
25000,BinaryHeap,1,1,insert,last_100,15567,886.846,14808,20489,15,14,1
25000,BinaryHeap,1,1,search,overall,84781.1,10714.2,72999,138664,15,14,1
25000,BinaryHeap,1,1,search,nonexistent,694.46,98.1055,551,1082,15,14,1
25000,BinaryHeap,1,1,remove,overall,5.4989e+06,146367,5.37371e+06,5.88281e+06,15,14,1
25000,BinaryHeap,1,1,traverse,overall,0,0,0,0,15,14,1
25000,CartesianTree,1,2,insert,overall,6.73096e+06,276925,6.45908e+06,7.85457e+06,0,-nan,inf
25000,CartesianTree,1,2,insert,first_100,18168.7,2211.28,16752,27201,0,-nan,inf
25000,CartesianTree,1,2,insert,last_100,54892.9,6820.11,51438,87276,0,-nan,inf
25000,CartesianTree,1,2,search,overall,23.66,4.84401,20,31,0,-nan,inf
25000,CartesianTree,1,2,search,nonexistent,23.24,4.64138,20,30,0,-nan,inf
25000,CartesianTree,1,2,remove,overall,6.79057e+06,544658,6.42977e+06,9.61853e+06,0,-nan,inf
25000,CartesianTree,1,2,traverse,overall,839682,36358.8,803217,1.00082e+06,0,-nan,inf
25000,std::map,1,2,insert,overall,2.36973e+06,154520,2.3023e+06,3.23784e+06,0,0,0
25000,std::map,1,2,insert,first_100,10317.4,976.156,9698,13947,0,0,0
25000,std::map,1,2,insert,last_100,15794.1,1875.56,14327,22193,0,0,0
25000,std::map,1,2,search,overall,3279.58,796.763,3045,6382,0,0,0
25000,std::map,1,2,search,nonexistent,54.34,9.5971,40,90,0,0,0
25000,std::map,1,2,remove,overall,3.37611e+06,225298,3.25481e+06,4.709e+06,0,0,0
25000,std::map,1,2,traverse,overall,22.46,4.33687,20,31,0,0,0
25000,std::unordered_map,1,2,insert,overall,1.60203e+06,139248,1.5238e+06,2.30866e+06,0,0,0
25000,std::unordered_map,1,2,insert,first_100,9840.08,939.365,9147,13115,0,0,0
25000,std::unordered_map,1,2,insert,last_100,7630.9,641.771,7324,11141,0,0,0
25000,std::unordered_map,1,2,search,overall,732168,72383.4,704840,1.12045e+06,0,0,0
25000,std::unordered_map,1,2,search,nonexistent,3495.68,316.526,3346,5190,0,0,0
25000,std::unordered_map,1,2,remove,overall,1.35543e+06,60414.4,1.32102e+06,1.64548e+06,0,0,0
25000,std::unordered_map,1,2,traverse,overall,21.62,3.71424,20,31,0,0,0
25000,BasicBST,1,2,insert,overall,3.42918e+06,86798.5,3.19026e+06,3.6861e+06,0,-nan,inf
25000,BasicBST,1,2,insert,first_100,7573.78,979.496,6913,12684,0,-nan,inf
25000,BasicBST,1,2,insert,last_100,17778.7,1031.72,16231,23374,0,-nan,inf
25000,BasicBST,1,2,search,overall,23.22,4.65313,20,30,0,-nan,inf
25000,BasicBST,1,2,search,nonexistent,23.42,4.76693,20,31,0,-nan,inf
25000,BasicBST,1,2,remove,overall,1.06193e+06,81448.8,978210,1.5027e+06,0,-nan,inf
25000,BasicBST,1,2,traverse,overall,0,0,0,0,0,-nan,inf
25000,BinaryHeap,1,2,insert,overall,3.70797e+06,480684,3.3046e+06,5.77542e+06,15,14,1
25000,BinaryHeap,1,2,insert,first_100,19880.9,1843.04,18205,27553,15,14,1
25000,BinaryHeap,1,2,insert,last_100,15589.9,693.225,14768,17152,15,14,1
25000,BinaryHeap,1,2,search,overall,87201.7,11834,73279,129517,15,14,1
25000,BinaryHeap,1,2,search,nonexistent,743.84,221.77,521,1803,15,14,1
25000,BinaryHeap,1,2,remove,overall,5.56761e+06,302227,5.36442e+06,7.05264e+06,15,14,1
25000,BinaryHeap,1,2,traverse,overall,0,0,0,0,15,14,1
25000,CartesianTree,1,3,insert,overall,5.75109e+06,93574.8,5.66174e+06,6.22781e+06,0,-nan,inf
25000,CartesianTree,1,3,insert,first_100,20679.6,1647.28,19187,29977,0,-nan,inf
25000,CartesianTree,1,3,insert,last_100,25402.9,814.363,23755,27672,0,-nan,inf
25000,CartesianTree,1,3,search,overall,23.48,4.72965,20,31,0,-nan,inf
25000,CartesianTree,1,3,search,nonexistent,24.24,4.90534,20,30,0,-nan,inf
25000,CartesianTree,1,3,remove,overall,7.94474e+07,4.05205e+06,6.61445e+07,8.57079e+07,0,-nan,inf
25000,CartesianTree,1,3,traverse,overall,844926,80285.2,794149,1.372e+06,0,-nan,inf
25000,std::map,1,3,insert,overall,2.36599e+06,163560,2.30036e+06,3.14108e+06,0,0,0
25000,std::map,1,3,insert,first_100,10352.5,923.043,9618,14288,0,0,0
25000,std::map,1,3,insert,last_100,14981.4,1498.46,14107,22483,0,0,0
25000,std::map,1,3,search,overall,3218.2,657.44,3045,6082,0,0,0
25000,std::map,1,3,search,nonexistent,51.88,10.1659,40,90,0,0,0
25000,std::map,1,3,remove,overall,3.37275e+06,182433,3.25097e+06,4.49465e+06,0,0,0
25000,std::map,1,3,traverse,overall,23.26,4.75735,20,31,0,0,0
25000,std::unordered_map,1,3,insert,overall,1.59865e+06,70189.3,1.54031e+06,1.91813e+06,0,0,0
25000,std::unordered_map,1,3,insert,first_100,10211,959.727,9337,13896,0,0,0
25000,std::unordered_map,1,3,insert,last_100,7791.88,1740.24,7254,19607,0,0,0
25000,std::unordered_map,1,3,search,overall,754966,107091,708247,1.28816e+06,0,0,0
25000,std::unordered_map,1,3,search,nonexistent,3671.44,411.885,3406,5450,0,0,0
25000,std::unordered_map,1,3,remove,overall,1.35662e+06,59966.3,1.3248e+06,1.57091e+06,0,0,0
25000,std::unordered_map,1,3,traverse,overall,24.26,6.95071,20,60,0,0,0
25000,BasicBST,1,3,insert,overall,3.52206e+06,121098,3.23451e+06,3.89066e+06,0,-nan,inf
25000,BasicBST,1,3,insert,first_100,7579.58,499.592,7013,9869,0,-nan,inf
25000,BasicBST,1,3,insert,last_100,18003.8,1624.21,15860,22973,0,-nan,inf
25000,BasicBST,1,3,search,overall,23.46,4.69983,20,30,0,-nan,inf
25000,BasicBST,1,3,search,nonexistent,23.2,4.66476,20,30,0,-nan,inf
25000,BasicBST,1,3,remove,overall,1.05163e+06,44713.5,987407,1.20952e+06,0,-nan,inf
25000,BasicBST,1,3,traverse,overall,0,0,0,0,0,-nan,inf
25000,BinaryHeap,1,3,insert,overall,3.05023e+06,229722,2.93083e+06,4.02324e+06,15,14,1
25000,BinaryHeap,1,3,insert,first_100,18040.8,2527.36,16401,29516,15,14,1
25000,BinaryHeap,1,3,insert,last_100,15724.7,1488.08,14808,22823,15,14,1
25000,BinaryHeap,1,3,search,overall,83260.1,12739.7,72949,129325,15,14,1
25000,BinaryHeap,1,3,search,nonexistent,661.64,97.2596,521,1102,15,14,1
25000,BinaryHeap,1,3,remove,overall,5.21797e+06,353172,5.01944e+06,7.38848e+06,15,14,1
25000,BinaryHeap,1,3,traverse,overall,0,0,0,0,15,14,1
25000,CartesianTree,2,0,insert,overall,5.11265e+06,384111,4.87671e+06,7.24111e+06,0,-nan,inf
25000,CartesianTree,2,0,insert,first_100,14867.6,1098.02,13866,20680,0,-nan,inf
25000,CartesianTree,2,0,insert,last_100,31138,807.223,30378,34696,0,-nan,inf
25000,CartesianTree,2,0,search,overall,23.04,4.60417,20,31,0,-nan,inf
25000,CartesianTree,2,0,search,nonexistent,22.04,4.03465,20,31,0,-nan,inf
25000,CartesianTree,2,0,remove,overall,3.4128e+06,83633.3,3.3664e+06,3.92088e+06,0,-nan,inf
25000,CartesianTree,2,0,traverse,overall,859360,111111,803136,1.43718e+06,0,-nan,inf
25000,std::map,2,0,insert,overall,2.33749e+06,166136,2.25097e+06,3.12306e+06,0,0,0
25000,std::map,2,0,insert,first_100,8060.76,798.546,7524,11242,0,0,0
25000,std::map,2,0,insert,last_100,21383.2,1808.18,19938,30107,0,0,0
